Group No;Group Name;Name;Sub Name;Repeater Call Sign;Gateway Call Sign;Frequency;Dup;Offset;Mode;TONE;Repeater Tone;RPT1USE;Position;Latitude;Longitude;UTC Offset
11;Err Tone;Tone Invalido;L_32;PU5CCC;;146,700000;DUP-;0,600000;FM;DTCS;88,5Hz;YES;Approximate;-30,000000;-50,700000;-3:00
11;Err Tone;Tom Fora Tabela;L_33;PU5E33;;146,760000;DUP-;0,600000;FM;TONE;55,0Hz;YES;Approximate;-30,100000;-50,800000;-3:00
11;Err Tone;Tom Vazio FM;L_34;PU5EEU;;146,820000;DUP-;0,600000;FM;TONE;;YES;Approximate;-30,200000;-50,900000;-3:00
12;Err Extras;RPT1USE Inv;L_35;PU5E35;;146,880000;DUP-;0,600000;FM;TONE;88,5Hz;SIM;Approximate;-30,300000;-51,000000;-3:00
12;Err Extras;Pos. Invalida;L_36;PU5E36;;146,940000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Perto;-30,400000;-51,100000;-3:00
12;Err Extras;Lat. Invalida;L_37;PU5HHJ;;147,000000;DUP+;0,600000;FM;TONE;88,5Hz;YES;Approximate;999,000000;-51,200000;-3:00
12;Err Extras;Long Invalida;L_38;PU5IIO;;147,060000;DUP+;0,600000;FM;TONE;88,5Hz;YES;Approximate;-30,600000;9999,000000;-3:00
12;Err Extras;UTC Invalido;L_39;PU5JJK;;147,180000;DUP+;0,600000;FM;TONE;88,5Hz;YES;Approximate;-30,700000;-51,400000;25:0A
13;Duplicata;Cidade Dup;L_40;PU5KKJ;;146,580000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-31,000000;-52,000000;-3:00
13;Duplicata;Cidade Dup;L_41;PU5KKJ;;146,580000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-31,000000;-52,000000;-3:00
14;Conflito DV;DV Call Dup A;L_42;PY5LL  A;PY5LL  G;439,800000;DUP-;5,000000;DV;;;YES;Approximate;-31,100000;-52,100000;-3:00
14;Conflito DV;DV Call Dup B;L_43;PY5LL  A;PY5LL  G;439,850000;DUP-;5,000000;DV;;;YES;Approximate;-31,200000;-52,200000;-3:00
15;Conflito FM;FM Mesma Banda1;L_44;PU5MMN;;146,580000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-31,300000;-52,300000;-3:00
15;Conflito FM;FM Mesma Banda2;L_45;PU5MMN;;146,940000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-31,400000;-52,400000;-3:00
15;Conflito FM;FM Banda Diff;L_46;PU5MMN;;439,000000;DUP-;5,000000;FM;TONE;88,5Hz;YES;Approximate;-31,500000;-52,500000;-3:00
15;Conflito Mix;DV com FM Call;L_47;PU5NNR;;146,640000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-31,600000;-52,600000;-3:00
15;Conflito Mix;DV com FM Call;L_48;PY5NNRA;PY5NNRG;439,750000;DUP-;5,000000;DV;;;YES;Approximate;-31,700000;-52,700000;-3:00
16;Truncada;Ortigueira;L_49;PY5RPB;146,710000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-23,967041;-51,075661;-3:00
17;Campo Extra;Campo Demais;L_50;PU5OPO;;146,760000;DUP-;0,600000;FM;TONE;88,5Hz;YES;Approximate;-32,000000;-52,800000;-3:00;EXTRA
18;Erros Multi;Tudo Errado;SubLongo9;PU5PPPPPPPP;PX5PPP G;999,999999;DUPLEX;ABC;XYZ;DTCS;55,0Hz;TALVEZ;Perto;999,000000;9999,000000;99:99
